equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1084,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1087,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1108,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1114,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1136,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1142,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1145,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1148,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1156,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1158,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1172,True,False,1179,87
